operator,binding_energy,rbs,repressors,IPTG_uM,fold_change
O3,-9.7,RBS1147,60,0.1,0.8899862495378641
O3,-9.7,HG104,22,0.1,0.9953714117944688
O3,-9.7,auto,0,1.0,0.0
O3,-9.7,delta,0,1.0,1.0
O3,-9.7,RBS1L,1740,1.0,0.2431000055353554
O3,-9.7,RBS1,1220,1.0,0.3204435472527757
O3,-9.7,RBS1027,260,1.0,0.7067216775146105
O3,-9.7,RBS446,124,1.0,0.7935927970876943
O3,-9.7,RBS1147,60,1.0,0.9161273975938587
O3,-9.7,HG104,22,1.0,0.9918785741336392
O3,-9.7,auto,0,5.0,0.0
O3,-9.7,delta,0,5.0,1.0
O3,-9.7,RBS1L,1740,5.0,0.2416403531164135
O3,-9.7,RBS1,1220,5.0,0.3415617261502289
O3,-9.7,RBS1027,260,5.0,0.7684366802663224
O3,-9.7,RBS446,124,5.0,0.8696784585820705
O3,-9.7,RBS1147,60,5.0,0.9537534493861616
O3,-9.7,HG104,22,5.0,1.0099023250916488
O3,-9.7,auto,0,10.0,0.0
O3,-9.7,delta,0,10.0,1.0
O3,-9.7,RBS1L,1740,10.0,0.199489216751124
O3,-9.7,RBS1,1220,10.0,0.2869583677598583
O3,-9.7,RBS1027,260,10.0,0.7291903275157258
O3,-9.7,RBS446,124,10.0,0.8416286462629649
O3,-9.7,RBS1147,60,10.0,0.9662202567825702
O3,-9.7,HG104,22,10.0,1.0168276401921623
O3,-9.7,auto,0,25.0,0.0
O3,-9.7,delta,0,25.0,1.0
O3,-9.7,RBS1L,1740,25.0,0.40586056651505
O3,-9.7,RBS1,1220,25.0,0.5864375921818322
O3,-9.7,RBS1027,260,25.0,0.8642119790356128
O3,-9.7,RBS446,124,25.0,0.93185215192698
O3,-9.7,RBS1147,60,25.0,1.0032672101221116
O3,-9.7,HG104,22,25.0,1.0173128950334578
O3,-9.7,auto,0,50.0,0.0
O3,-9.7,delta,0,50.0,1.0
O3,-9.7,RBS1L,1740,50.0,0.3695442196494895
O3,-9.7,RBS1,1220,50.0,0.6249465228483047
O3,-9.7,RBS1027,260,50.0,0.9270497399458398
O3,-9.7,RBS446,124,50.0,0.9485139346194248
O3,-9.7,RBS1147,60,50.0,1.0088676423460847
O3,-9.7,HG104,22,50.0,1.023593339438189
O3,-9.7,auto,0,75.0,0.0
O3,-9.7,delta,0,75.0,1.0
O3,-9.7,RBS1L,1740,75.0,0.6357872369358761
O3,-9.7,RBS1,1220,75.0,0.8201014733334934
O3,-9.7,RBS1027,260,75.0,0.9409450923520704
O3,-9.7,RBS446,124,75.0,0.9294883387255788
O3,-9.7,RBS1147,60,75.0,1.0159909010541488
O3,-9.7,HG104,22,75.0,1.0221602467134578
O3,-9.7,auto,0,100.0,0.0
O3,-9.7,delta,0,100.0,1.0
O3,-9.7,RBS1L,1740,100.0,0.6894894273082315
O3,-9.7,RBS1,1220,100.0,0.8376985852131231
O3,-9.7,RBS1027,260,100.0,0.9633264296156138
O3,-9.7,RBS446,124,100.0,0.911844702837546
O3,-9.7,RBS1147,60,100.0,1.0207583713418689
O3,-9.7,HG104,22,100.0,1.0382318748219366
O3,-9.7,auto,0,250.0,0.0
O3,-9.7,delta,0,250.0,1.0
O3,-9.7,RBS1L,1740,250.0,0.8005331622883493
O3,-9.7,RBS1,1220,250.0,0.9263685232386598
O3,-9.7,RBS1027,260,250.0,0.9565450848462012
O3,-9.7,RBS446,124,250.0,0.9409937074208156
O3,-9.7,RBS1147,60,250.0,1.0127748167714026
O3,-9.7,HG104,22,250.0,1.0376676003803005
O3,-9.7,auto,0,500.0,0.0
O3,-9.7,delta,0,500.0,1.0
O3,-9.7,RBS1L,1740,500.0,0.910446595001806
O3,-9.7,RBS1,1220,500.0,0.96338923671668
O3,-9.7,RBS1027,260,500.0,0.9797268308052252
O3,-9.7,RBS446,124,500.0,0.9354473571142328
O3,-9.7,RBS1147,60,500.0,1.0205718380198532
O3,-9.7,HG104,22,500.0,1.0410195878687245
O3,-9.7,auto,0,1000.0,0.0
O3,-9.7,delta,0,1000.0,1.0
O3,-9.7,RBS1L,1740,1000.0,0.949668446188813
O3,-9.7,RBS1,1220,1000.0,1.0102219389117597
O3,-9.7,RBS1027,260,1000.0,0.97390895977768
O3,-9.7,RBS446,124,1000.0,0.944076741061596
O3,-9.7,RBS1147,60,1000.0,1.0371337174594495
O3,-9.7,HG104,22,1000.0,1.0303812240491428
